0,255,705,667,0,clip_area,
0,255,670,665,0,scroll_area,
628,255,10,665,18,scroll_bar,
0,910,640,59,0,footer_ticker,
0,236+0,640,150,0,product_frame,
129,307+0,369,52,28,amount,
129,268+0,369,29,28,coin_name,
518,262,102,102,0,play_sound,
504,267+0,112,90,0,buy_coin_img,
20,260+0,102,102,0,coin_img,
300,307+0,102,102,0,best_selling_img,
300,307+0,102,102,0,best_value_img,
8,260,188,64,0,agreement_btn,
218,260,188,64,0,specified_btn,
428,260,188,64,0,payment_method_btn,
430,176,77,79,0,history_btn,
430,176,77,79,0,summary_btn,
450,258+0,102,102,0,amazon_coin_img,
348,262+0,100,29,28,amazon_coins_reward_amount,
35,283,186,126,0,video_ads_bonus_progress_bar,
10,245,186,126,0,progress_bar_back_img,
504,240,77,79,0,free_btn,
180,248,77,79,16,gem_shard_lbl,
